label,instanceId,condition,conditionRole,protocol,treatmentValid,contextInjected,contextPolicyAction,patchProduced,resolved,classification,revisionClass,verifierClass,modelPatchFileCount,goldFileCount,pivotCount,pivotFileCount,retrievalSurfacedGold,agentEditedGold,agentEditedPivot,pivotInspected,pivotEditedCount,pivotRuledOutCount,ruleOutConflict,revisionRan,revisionChanged,totalToolCalls,grepLikeToolCalls,fileReadToolCalls,bashToolCalls,uniqueFilesTouched,toolCountSource,testCommandsCaptured,capsuleEstimatedTokens,contextChars,inputTokens,outputTokens,cacheReadTokens,costUsd,numTurns,originalPatchSha,revisedPatchSha
eval-localization-gap-baseline-matplotlib-22719,matplotlib__matplotlib-22719,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,237,50,1109231,0.46377525,33,unknown,unknown
eval-localization-gap-baseline-matplotlib-24627,matplotlib__matplotlib-24627,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,2,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,792,234,4732506,3.0239754999999997,112,unknown,unknown
eval-localization-gap-baseline-sphinx-7462,sphinx-doc__sphinx-7462,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,2,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,153,42,586641,0.2651115,21,unknown,unknown
eval-localization-gap-vtrace-matplotlib-22719,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,601,2542,293,109,1474424,0.6145744999999999,41,unknown,unknown
eval-localization-gap-vtrace-matplotlib-24627,matplotlib__matplotlib-24627,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,2,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,1848,7539,603,174,3577724,1.1296755000000003,85,unknown,unknown
eval-localization-gap-vtrace-sphinx-7462,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,1577,6445,132,38,526865,0.24934125000000001,18,unknown,unknown
eval-locgap-multipivot-sphinx-7462,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,1577,7192,153,28,637794,0.31481175000000006,21,unknown,unknown
eval-m10-coedit-control-astropy-14369-r1,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,unknown,context_to_action_success,n/a,n/a,4,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,34,0,7,22,5,summary,unknown,2772,12027,538,164,4177751,3.0512717499999997,76,unknown,unknown
eval-m10-coedit-control-requests-5414-r1,psf__requests-5414,vtrace,treatment,indexed-context,true,true,inject,true,unknown,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,5,1,1,2,1,summary,unknown,1282,7926,125,29,509731,0.35448050000000003,17,unknown,unknown
eval-m10-coedit-control-sympy-16766-r1,sympy__sympy-16766,vtrace,treatment,indexed-context,true,true,inject,true,unknown,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,8,1,2,3,2,summary,unknown,914,6821,181,67,954600,0.5319785,25,unknown,unknown
eval-m10-coedit-current-django-13195-r1,django__django-13195,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,3,3,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,10,2,3,2,4,summary,unknown,881,7454,202,79,888398,0.445168,28,unknown,unknown
eval-m10-coedit-current-django-13195-r2,django__django-13195,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,3,3,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,10,2,3,2,5,summary,unknown,881,7454,202,49,912865,0.3001710000000001,28,unknown,unknown
eval-m10-coedit-current-django-13195-r3,django__django-13195,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,3,3,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,10,2,3,2,4,summary,unknown,881,7454,181,61,812319,0.2947775,25,unknown,unknown
eval-m10-coedit-current-seaborn-3187-r1,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,5,2,2,0,3,summary,unknown,1079,7872,125,32,524342,0.39813399999999993,17,unknown,unknown
eval-m10-coedit-current-seaborn-3187-r2,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,17,5,3,8,6,summary,unknown,1079,7872,328,100,1752310,0.7394004999999999,46,unknown,unknown
eval-m10-coedit-current-seaborn-3187-r3,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,14,1,3,8,3,summary,unknown,1079,7872,307,82,1622617,0.6597560000000001,43,unknown,unknown
eval-m10-coedit-current-sphinx-7462-r1,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,7,0,1,4,1,summary,unknown,1578,10001,153,53,669730,0.393005,21,unknown,unknown
eval-m10-coedit-current-sphinx-7462-r2,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,8,1,2,3,2,summary,unknown,1578,10001,174,45,810516,0.30466699999999997,24,unknown,unknown
eval-m10-coedit-current-sphinx-7462-r3,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,5,0,1,2,1,summary,unknown,1578,10001,111,27,492416,0.2191965,15,unknown,unknown
eval-m11-pivot-contract-current-django-13195-r1,django__django-13195,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,3,3,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,9,3,3,0,4,summary,unknown,881,9173,153,51,638410,0.34255699999999994,21,unknown,unknown
eval-m11-pivot-contract-current-django-13195-r2,django__django-13195,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,3,3,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,13,3,4,2,4,summary,unknown,881,9173,258,98,1272329,0.48438300000000006,36,unknown,unknown
eval-m11-pivot-contract-current-django-13195-r3,django__django-13195,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,3,3,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,10,2,4,1,5,summary,unknown,881,9173,169,31,782901,0.287719,23,unknown,unknown
eval-m11-pivot-contract-current-seaborn-3187-r1,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,4,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,38,7,15,8,6,summary,unknown,1079,8806,734,284,4606396,3.0138617500000002,104,unknown,unknown
eval-m11-pivot-contract-current-seaborn-3187-r2,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,2,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,14,4,2,5,4,summary,unknown,1079,8806,286,70,1603130,0.713517,40,unknown,unknown
eval-m11-pivot-contract-current-seaborn-3187-r3,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,2,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,12,4,2,4,5,summary,unknown,1079,8806,265,84,1312052,0.513926,37,unknown,unknown
eval-m11-pivot-contract-current-sphinx-7462-r1,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,7,1,2,2,2,summary,unknown,1578,10936,146,58,637577,0.39451400000000003,20,unknown,unknown
eval-m11-pivot-contract-current-sphinx-7462-r2,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,8,1,2,4,2,summary,unknown,1578,10936,174,43,821422,0.32508,24,unknown,unknown
eval-m11-pivot-contract-current-sphinx-7462-r3,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,7,1,2,2,2,summary,unknown,1578,10936,146,32,670438,0.265325,20,unknown,unknown
eval-m12-pivot-enforcement-current-django-13195-r1,django__django-13195,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,3,3,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,7,0,3,1,3,summary,unknown,881,9173,115,25,430389,0.327573,15,unknown,unknown
eval-m12-pivot-enforcement-current-django-13195-r2,django__django-13195,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,3,3,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,11,2,3,1,3,summary,unknown,881,9173,174,65,802892,0.30431899999999995,24,unknown,unknown
eval-m12-pivot-enforcement-current-django-13195-r3,django__django-13195,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,3,3,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,11,3,4,0,4,summary,unknown,881,9173,209,91,984944,0.359796,29,unknown,unknown
eval-m12-pivot-enforcement-current-seaborn-3187-r1,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,2,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,14,2,2,7,4,summary,unknown,1079,8806,293,62,1488777,0.7298315000000002,41,unknown,unknown
eval-m12-pivot-enforcement-current-seaborn-3187-r2,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,23,11,10,1,8,summary,unknown,1079,8806,398,138,2127354,0.8452495000000001,56,unknown,unknown
eval-m12-pivot-enforcement-current-seaborn-3187-r3,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,2,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,13,4,4,3,5,summary,unknown,1079,8806,244,71,1249882,0.566441,34,unknown,unknown
eval-m12-pivot-enforcement-current-sphinx-7462-r1,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,6,1,2,2,2,summary,unknown,1578,10936,146,32,630471,0.35753,20,unknown,unknown
eval-m12-pivot-enforcement-current-sphinx-7462-r2,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,10,0,4,4,2,summary,unknown,1578,10936,202,67,990895,0.381917,28,unknown,unknown
eval-m12-pivot-enforcement-current-sphinx-7462-r3,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,6,0,1,3,1,summary,unknown,1578,10936,132,21,608688,0.268489,18,unknown,unknown
eval-m14-pivot-revision-current-django-13195-r1,django__django-13195,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,3,3,2,1,true,true,true,true,3,0,false,false,unknown,9,1,3,2,4,summary,unknown,881,9173,157,49,657730,0.3822175,21,unknown,unknown
eval-m14-pivot-revision-current-seaborn-3187-r1,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,true,revision_noop,revision_noop,n/a,2,2,2,2,true,true,true,false,0,0,false,true,true,19,2,4,10,4,summary,unknown,1079,8806,384,128,2095774,1.0210354999999998,54,a31504e54795,e3b0c44298fc
eval-m14-pivot-revision-current-seaborn-3187-r2,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,false,revision_noop,revision_noop,n/a,2,2,2,2,true,true,true,false,0,0,false,true,true,26,4,8,10,6,summary,unknown,1079,8806,503,164,3164862,1.2656394999999998,71,f1a2846dc247,e3b0c44298fc
eval-m14-pivot-revision-current-seaborn-3187-r3,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,true,revision_noop,revision_noop,n/a,2,2,2,2,true,true,true,false,0,0,false,true,true,12,2,5,3,4,summary,unknown,1079,8806,244,63,1259002,0.5657155,34,7800769e63d4,e3b0c44298fc
eval-m14-pivot-revision-current-sphinx-7462-r1,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,revision_noop,revision_noop,n/a,1,2,2,2,true,true,true,false,0,0,false,true,true,7,0,3,2,2,summary,unknown,1578,10936,153,27,685562,0.41793649999999993,21,ec96de0e3a8a,e3b0c44298fc
eval-m14-pivot-revision-current-sphinx-7462-r2,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,revision_noop,revision_noop,n/a,1,2,2,2,true,true,true,false,0,0,false,true,true,10,1,4,3,2,summary,unknown,1578,10936,209,60,1018164,0.375811,29,ec96de0e3a8a,e3b0c44298fc
eval-m14-pivot-revision-current-sphinx-7462-r3,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,revision_noop,revision_noop,n/a,1,2,2,2,true,true,true,false,0,0,false,true,true,6,1,1,2,2,summary,unknown,1578,10936,132,30,600609,0.24009350000000002,18,9a40a238b925,e3b0c44298fc
eval-m15-pivot-revision-current-seaborn-3187-r1,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,4,2,2,2,true,true,true,true,1,0,false,false,unknown,38,5,14,12,6,summary,unknown,1079,8806,699,209,4563285,3.0164624999999994,99,unknown,unknown
eval-m15-pivot-revision-current-seaborn-3187-r2,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,2,2,2,2,true,true,true,true,0,1,false,false,unknown,23,2,5,11,3,summary,unknown,1079,8806,468,157,2692515,1.0036475,66,unknown,unknown
eval-m15-pivot-revision-current-seaborn-3187-r3,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,true,revision_noop,revision_noop,n/a,2,2,2,2,true,true,true,false,0,0,false,true,false,16,3,5,6,6,summary,unknown,1079,8806,342,107,1910776,0.9936465,48,ea8a220f9f6a,ea8a220f9f6a
eval-m15-pivot-revision-current-sphinx-7462-r1,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,true,0,1,false,false,unknown,8,1,3,2,2,summary,unknown,1578,10936,174,71,781621,0.4278185,24,unknown,unknown
eval-m15-pivot-revision-current-sphinx-7462-r2,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,revision_helped_actionability,revision_helped_actionability,n/a,1,2,2,2,true,true,true,true,1,0,false,true,true,8,0,4,2,2,summary,unknown,1578,10936,174,72,836389,0.34094399999999997,24,37bbde11b1e3,f4ea407f5da9
eval-m16-ruleout-guard-current-seaborn-3187-r2,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,true,revision_noop,revision_noop,n/a,2,2,2,2,true,true,true,false,0,0,false,true,false,12,3,4,1,4,summary,unknown,1079,8806,230,45,1150303,0.6844725,32,a526566d3e19,a526566d3e19
eval-m16-ruleout-guard-current-sphinx-7462-r1,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,revision_helped_actionability,revision_helped_actionability,n/a,1,2,2,2,true,true,true,true,1,0,false,true,true,11,0,4,5,2,summary,unknown,1578,10936,230,57,1131484,0.5508540000000001,32,ec96de0e3a8a,b4032c35647c
eval-m16-ruleout-guard-current-sphinx-7462-r2,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,revision_helped_actionability,revision_helped_actionability,n/a,1,2,2,2,true,true,true,true,1,0,false,true,true,9,0,4,4,2,summary,unknown,1578,10936,195,41,956390,0.3892315,27,6aca99465195,f2362cbd9bc4
eval-m21-capture-current-sphinx-7462-r1,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,unknown,revision_helped_actionability,revision_helped_actionability,n/a,1,2,2,2,true,true,true,true,1,0,false,true,true,7,0,1,4,1,summary,1,1578,10936,153,34,692846,0.43822400000000006,21,ec96de0e3a8a,b4032c35647c
eval-m23-fair-test-policy-current-sphinx-7462-r1,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,unknown,verification_diagnostic_only,revision_noop,verification_diagnostic_only,1,2,2,2,true,true,true,false,0,0,true,true,false,8,1,2,3,2,summary,1,1578,10936,174,51,834798,0.3274435,24,37bbde11b1e3,37bbde11b1e3
eval-m28-clean-discovery-current-sphinx-7462-r1,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,unknown,verification_diagnostic_only,revision_noop,verification_diagnostic_only,1,2,2,2,true,true,true,false,0,0,true,true,false,10,0,4,4,2,summary,1,1578,10936,216,49,1078420,0.44175149999999996,30,2ac93bfcd36a,2ac93bfcd36a
eval-m28-discovery-current-sphinx-7462-r1,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,unknown,revision_helped_actionability,revision_helped_actionability,verification_diagnostic_only,1,2,2,2,true,true,true,true,1,0,false,true,true,8,0,3,3,2,summary,1,1578,10936,174,36,802408,0.4526035,24,7abdbc875931,5227bf13e581
eval-m28-strong-discovery-current-sphinx-7462-r1,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,unknown,non_discriminative_verifier,revision_noop,non_discriminative_verifier,1,2,2,2,true,true,true,false,0,0,true,true,false,8,1,1,4,2,summary,1,1578,10936,174,45,788785,0.42211049999999994,24,ec96de0e3a8a,ec96de0e3a8a
eval-m29-candidate-current-sphinx-7462-r1,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,unknown,non_discriminative_verifier,revision_noop,non_discriminative_verifier,1,2,2,2,true,true,true,false,0,0,false,true,true,8,0,2,5,2,summary,1,1578,10936,188,26,873805,0.4473530000000001,26,6aca99465195,07c5bf238b9f
eval-m4h-baseline-django-10880-r1,django__django-10880,baseline,control,unknown,unknown,unknown,unknown,false,unknown,control,n/a,n/a,0,1,unknown,0,unknown,false,unknown,unknown,0,0,unknown,unknown,unknown,50,22,4,24,15,summary,unknown,unknown,unknown,790,294,4875768,3.0613402499999998,112,unknown,unknown
eval-m4h-baseline-django-10880-r2,django__django-10880,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,4,1,2,0,2,summary,unknown,unknown,unknown,104,14,393648,0.13971650000000002,14,unknown,unknown
eval-m4h-baseline-django-10880-r3,django__django-10880,baseline,control,unknown,unknown,unknown,unknown,false,unknown,control,n/a,n/a,0,1,unknown,0,unknown,false,unknown,unknown,0,0,unknown,unknown,unknown,21,5,3,12,5,summary,unknown,unknown,unknown,384,125,1924574,0.763439,54,unknown,unknown
eval-m4h-baseline-django-11095-r1,django__django-11095,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,6,3,2,0,2,summary,unknown,unknown,unknown,139,47,506165,0.2641635,19,unknown,unknown
eval-m4h-baseline-django-11095-r2,django__django-11095,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,7,4,1,1,2,summary,unknown,unknown,unknown,153,63,592686,0.19493,21,unknown,unknown
eval-m4h-baseline-django-11095-r3,django__django-11095,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,9,2,2,4,2,summary,unknown,unknown,unknown,188,41,760053,0.2779485,26,unknown,unknown
eval-m4h-current-clean-django-10880-r1,django__django-10880,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,6,4,1,0,4,summary,unknown,unknown,0,125,41,484394,0.18328299999999997,17,unknown,unknown
eval-m4h-current-clean-django-10880-r2,django__django-10880,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,4,2,1,0,2,summary,unknown,unknown,0,85,29,304353,0.1259135,11,unknown,unknown
eval-m4h-current-clean-django-10880-r3,django__django-10880,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,8,3,1,3,4,summary,unknown,unknown,0,155,31,602038,0.2216585,21,unknown,unknown
eval-m4h-current-clean-django-11095-r1,django__django-11095,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,7,3,2,1,2,summary,unknown,unknown,0,153,38,593845,0.203927,21,unknown,unknown
eval-m4h-current-clean-django-11095-r2,django__django-11095,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,6,3,2,0,2,summary,unknown,unknown,0,139,31,533012,0.1870785,19,unknown,unknown
eval-m4h-current-clean-django-11095-r3,django__django-11095,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,7,4,2,0,2,summary,unknown,unknown,0,139,29,534067,0.19965699999999997,19,unknown,unknown
eval-m4r1-baseline-matplotlib-22719-r1,matplotlib__matplotlib-22719,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,17,2,4,10,4,summary,unknown,unknown,unknown,321,116,1603582,0.710829,45,unknown,unknown
eval-m4r1-baseline-matplotlib-22719-r2,matplotlib__matplotlib-22719,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,11,0,1,9,1,summary,unknown,unknown,unknown,223,82,1055271,0.3725955,31,unknown,unknown
eval-m4r1-baseline-matplotlib-22719-r3,matplotlib__matplotlib-22719,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,8,0,1,6,1,summary,unknown,unknown,unknown,167,52,764704,0.28868550000000004,23,unknown,unknown
eval-m4r1-current-clean-matplotlib-22719-r1,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,5,0,2,2,1,summary,unknown,601,5600,118,51,509127,0.340201,16,unknown,unknown
eval-m4r1-current-clean-matplotlib-22719-r2,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,13,2,4,6,4,summary,unknown,601,5600,258,67,1315964,0.485829,36,unknown,unknown
eval-m4r1-current-clean-matplotlib-22719-r3,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,10,1,2,6,3,summary,unknown,601,5600,209,85,1034242,0.358542,29,unknown,unknown
eval-m4r1-current-default-matplotlib-22719-r1,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,12,2,1,8,3,summary,unknown,601,5600,237,92,1172279,0.5580875000000001,33,unknown,unknown
eval-m4r1-current-default-matplotlib-22719-r2,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,13,1,3,8,3,summary,unknown,601,5600,258,81,1349584,0.5018605,36,unknown,unknown
eval-m4r1-current-default-matplotlib-22719-r3,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,11,0,1,9,1,summary,unknown,601,5600,223,67,1140004,0.406442,31,unknown,unknown
eval-m4r2-baseline-astropy-14369-r1,astropy__astropy-14369,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,3,2,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,35,12,7,15,9,summary,unknown,unknown,unknown,603,148,4294308,3.0462377499999995,85,unknown,unknown
eval-m4r2-baseline-astropy-14369-r2,astropy__astropy-14369,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,2,2,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,19,5,5,8,5,summary,unknown,unknown,unknown,365,84,2115972,0.9953905000000001,51,unknown,unknown
eval-m4r2-baseline-astropy-14369-r3,astropy__astropy-14369,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,2,2,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,19,5,5,8,6,summary,unknown,unknown,unknown,358,85,2320986,1.3229579999999999,50,unknown,unknown
eval-m4r2-current-clean-astropy-14369-r1,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,12,3,3,5,3,summary,unknown,2772,12027,223,81,1363195,1.0330705,31,unknown,unknown
eval-m4r2-current-clean-astropy-14369-r2,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,unknown,unknown,context_retrieval_success,n/a,n/a,0,2,2,2,true,unknown,unknown,unknown,0,0,unknown,unknown,unknown,12,3,3,5,3,summary,unknown,2772,12027,unknown,unknown,unknown,unknown,unknown,unknown,unknown
