instance_id,corpus,task_hash,expected_files,legacy_selected_files,product_selected_files,legacy_lead_pivot,product_lead_pivot,legacy_required,product_required,legacy_support,product_support,legacy_no_candidates,product_no_candidates,legacy_context_tokens,product_context_tokens,legacy_latency_ms,product_latency_ms,changed,change_classification,explanation
pallets__flask-5014,cross-repository-30,8d1f8fc9c35d023106a42ff3170931a713c9bd99309cbe880ea262f29ce4c2b7,src/flask/blueprints.py,"src/flask/blueprints.py,src/flask/app.py,src/flask/scaffold.py,src/flask/cli.py,src/flask/wrappers.py","tests/conftest.py,src/flask/blueprints.py,src/flask/helpers.py,src/flask/wrappers.py",src/flask/blueprints.py,tests/conftest.py,"src/flask/blueprints.py,src/flask/app.py","tests/conftest.py,src/flask/blueprints.py","src/flask/scaffold.py,src/flask/cli.py,src/flask/blueprints.py,src/flask/wrappers.py","src/flask/helpers.py,src/flask/wrappers.py",false,false,5615,7553,209.717,5.187,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead src/flask/blueprints.py -> tests/conftest.py; selected 5 -> 4.
astropy__astropy-14539,cross-repository-30,c8ca19e9c3567a216845100d0f25d52054b0e996122491405503fec7447e1c6a,astropy/io/fits/diff.py,"astropy/io/fits/diff.py,astropy/io/misc/asdf/tags/fits/fits.py,astropy/io/fits/connect.py","astropy/io/fits/diff.py,astropy/io/fits/__init__.py",astropy/io/fits/diff.py,astropy/io/fits/diff.py,astropy/io/fits/diff.py,"astropy/io/fits/diff.py,astropy/io/fits/__init__.py","astropy/io/misc/asdf/tags/fits/fits.py,astropy/io/fits/connect.py,astropy/io/fits/diff.py",astropy/io/fits/diff.py,false,false,920,4630,12422.685,22.368,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead astropy/io/fits/diff.py -> astropy/io/fits/diff.py; selected 3 -> 2.
astropy__astropy-14598,cross-repository-30,ffb3019cb33ec84042a941733c53f479394620150c63a702be2f8d00a3f9be7b,astropy/io/fits/card.py,"astropy/io/fits/diff.py,astropy/io/fits/fitsrec.py,astropy/units/format/fits.py,astropy/io/fits/hdu/table.py,astropy/io/fits/card.py,astropy/io/fits/hdu/groups.py","astropy/units/format/fits.py,astropy/coordinates/baseframe.py,astropy/utils/decorators.py,astropy/coordinates/builtin_frames/__init__.py",astropy/io/fits/diff.py,astropy/units/format/fits.py,"astropy/io/fits/diff.py,astropy/io/fits/fitsrec.py,astropy/units/format/fits.py","astropy/units/format/fits.py,astropy/coordinates/baseframe.py","astropy/io/fits/hdu/table.py,astropy/io/fits/card.py,astropy/io/fits/hdu/groups.py","astropy/utils/decorators.py,astropy/coordinates/builtin_frames/__init__.py",false,false,4046,3569,7190.803,29.537,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead astropy/io/fits/diff.py -> astropy/units/format/fits.py; selected 6 -> 4.
matplotlib__matplotlib-24970,cross-repository-30,5084200ba38498fe07ee625785a4a5028cf5a37b3e85c3c2435b73e105f90bc4,lib/matplotlib/colors.py,lib/matplotlib/_api/deprecation.py,"lib/matplotlib/_api/deprecation.py,lib/matplotlib/axes/_axes.py",lib/matplotlib/_api/deprecation.py,lib/matplotlib/_api/deprecation.py,lib/matplotlib/_api/deprecation.py,"lib/matplotlib/_api/deprecation.py,lib/matplotlib/axes/_axes.py",lib/matplotlib/_api/deprecation.py,lib/matplotlib/_api/deprecation.py,false,false,449,2113,7193.536,16.935,true,ambiguous,ambiguous: gold visible 0/1 -> 0/1; lead lib/matplotlib/_api/deprecation.py -> lib/matplotlib/_api/deprecation.py; selected 1 -> 2.
matplotlib__matplotlib-25960,cross-repository-30,c70c617837a41581d4f5ce1632a12e892ddc5c19ab4158adc24bfeb692ac48d6,lib/matplotlib/figure.py,"lib/matplotlib/figure.py,galleries/examples/subplots_axes_and_figures/subfigures.py","lib/matplotlib/figure.py,galleries/examples/subplots_axes_and_figures/subfigures.py",lib/matplotlib/figure.py,lib/matplotlib/figure.py,lib/matplotlib/figure.py,lib/matplotlib/figure.py,galleries/examples/subplots_axes_and_figures/subfigures.py,galleries/examples/subplots_axes_and_figures/subfigures.py,false,false,853,1920,948.049,4.063,true,context_size_only,context_size_only: gold visible 1/1 -> 1/1; lead lib/matplotlib/figure.py -> lib/matplotlib/figure.py; selected 2 -> 2.
mwaskom__seaborn-3187,cross-repository-30,84792ccd8a06e498072769c2c4bdf65df8e4685f0bbade81dfb1a145cde3c488,"seaborn/_core/scales.py,seaborn/utils.py","seaborn/utils.py,seaborn/_core/properties.py,seaborn/axisgrid.py,seaborn/_testing.py,seaborn/_marks/area.py,seaborn/_core/scales.py","seaborn/categorical.py,seaborn/__init__.py",seaborn/utils.py,seaborn/categorical.py,"seaborn/utils.py,seaborn/_core/properties.py","seaborn/categorical.py,seaborn/__init__.py","seaborn/axisgrid.py,seaborn/_testing.py,seaborn/_marks/area.py,seaborn/_core/scales.py",,false,false,1530,1906,1307.563,3.679,true,product_loss,product_loss: gold visible 2/2 -> 0/2; lead seaborn/utils.py -> seaborn/categorical.py; selected 6 -> 2.
psf__requests-5414,cross-repository-30,aef6bb076230d809deacfeb4e6ef1c41e2f487f08d42ff668f101c6f41fb3ef2,requests/models.py,"requests/models.py,requests/exceptions.py,requests/adapters.py,requests/_internal_utils.py","requests/exceptions.py,requests/adapters.py,tests/test_lowlevel.py,requests/api.py",requests/models.py,requests/exceptions.py,"requests/models.py,requests/exceptions.py","requests/exceptions.py,requests/adapters.py","requests/adapters.py,requests/_internal_utils.py,requests/exceptions.py","tests/test_lowlevel.py,requests/api.py",false,false,1105,6447,17.704,10.495,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead requests/models.py -> requests/exceptions.py; selected 4 -> 4.
pydata__xarray-2905,cross-repository-30,c50c01add71e9154c5cb1a02f600390a2fd369fbbb9b248fcc90863ee4990ee8,xarray/core/variable.py,"xarray/core/variable.py,xarray/backends/lru_cache.py,xarray/backends/netCDF4_.py,xarray/core/dataarray.py,xarray/coding/strings.py","xarray/core/accessor_dt.py,xarray/core/parallel.py,xarray/core/extensions.py",xarray/core/variable.py,xarray/core/accessor_dt.py,"xarray/core/variable.py,xarray/backends/lru_cache.py","xarray/core/accessor_dt.py,xarray/core/parallel.py","xarray/backends/netCDF4_.py,xarray/core/dataarray.py,xarray/coding/strings.py","xarray/core/accessor_dt.py,xarray/core/extensions.py",false,false,764,4731,1271.816,15.037,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead xarray/core/variable.py -> xarray/core/accessor_dt.py; selected 5 -> 3.
pydata__xarray-3677,cross-repository-30,26362fba197dd63a75617e92c95a5d37c3757b6fb900c7d25d3d95bd3fbfec91,xarray/core/dataset.py,"xarray/core/dataset.py,xarray/core/merge.py,versioneer.py,xarray/core/dataarray.py,xarray/core/variable.py","xarray/core/combine.py,xarray/core/merge.py",xarray/core/dataset.py,xarray/core/combine.py,"xarray/core/dataset.py,xarray/core/merge.py,versioneer.py",xarray/core/combine.py,"xarray/core/dataarray.py,xarray/core/variable.py,xarray/core/merge.py",xarray/core/merge.py,false,false,3484,5328,1484.905,43.889,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead xarray/core/dataset.py -> xarray/core/combine.py; selected 5 -> 2.
pylint-dev__pylint-8898,cross-repository-30,ed9c9ef6894a557e088ce22b2606645af94c75e91118764b86d515349ca0461f,"pylint/config/argument.py,pylint/utils/__init__.py,pylint/utils/utils.py","pylint/config/config_initialization.py,pylint/__init__.py,pylint/config/__init__.py,pylint/pyreverse/__init__.py,pylint/config/config_file_parser.py","pylint/__init__.py,pylint/checkers/refactoring/refactoring_checker.py,pylint/config/config_initialization.py,pylint/lint/run.py",pylint/config/config_initialization.py,pylint/__init__.py,"pylint/config/config_initialization.py,pylint/__init__.py","pylint/__init__.py,pylint/checkers/refactoring/refactoring_checker.py","pylint/config/__init__.py,pylint/pyreverse/__init__.py,pylint/config/config_file_parser.py,pylint/config/config_initialization.py","pylint/config/config_initialization.py,pylint/lint/run.py",false,false,722,4051,586.291,59.808,true,ambiguous,ambiguous: gold visible 0/3 -> 0/3; lead pylint/config/config_initialization.py -> pylint/__init__.py; selected 5 -> 4.
pytest-dev__pytest-7432,cross-repository-30,1228c33b5d423120edd37a7ab4a391a7c6ff61ab3a0a2caf7fb4a9335e0a81f6,src/_pytest/skipping.py,"src/_pytest/skipping.py,src/_pytest/outcomes.py,src/_pytest/reports.py","bench/manyparam.py,doc/en/example/xfail_demo.py,testing/deprecated_test.py,src/pytest/__init__.py",src/_pytest/skipping.py,bench/manyparam.py,"src/_pytest/skipping.py,src/_pytest/outcomes.py","bench/manyparam.py,doc/en/example/xfail_demo.py","src/_pytest/reports.py,src/_pytest/skipping.py","testing/deprecated_test.py,src/pytest/__init__.py",false,false,786,1198,4410.179,4.996,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead src/_pytest/skipping.py -> bench/manyparam.py; selected 3 -> 4.
sphinx-doc__sphinx-7910,cross-repository-30,0f1125c5a6988788ed959d8fb21029a2da63f6e4e5f232bb38e17e366a48e0ab,sphinx/ext/napoleon/__init__.py,"sphinx/ext/autodoc/__init__.py,sphinx/environment/collectors/__init__.py,sphinx/builders/__init__.py","doc/usage/extensions/example_google.py,doc/usage/extensions/example_numpy.py",sphinx/ext/autodoc/__init__.py,doc/usage/extensions/example_google.py,sphinx/ext/autodoc/__init__.py,"doc/usage/extensions/example_google.py,doc/usage/extensions/example_numpy.py","sphinx/environment/collectors/__init__.py,sphinx/builders/__init__.py,sphinx/ext/autodoc/__init__.py",,false,false,7627,231,2169.44,2.081,true,ambiguous,ambiguous: gold visible 0/1 -> 0/1; lead sphinx/ext/autodoc/__init__.py -> doc/usage/extensions/example_google.py; selected 3 -> 2.
sphinx-doc__sphinx-9230,cross-repository-30,80e4e1dee8d0f1009b8d41824eaa36bf2a4e16e0b134bd747d73b9db63e268e8,sphinx/util/docfields.py,"sphinx/pycode/ast.py,sphinx/util/__init__.py,sphinx/deprecation.py,sphinx/util/jsdump.py,doc/usage/extensions/example_google.py,doc/usage/extensions/example_numpy.py","sphinx/domains/c.py,sphinx/domains/cpp.py,sphinx/pycode/__init__.py,sphinx/util/console.py",sphinx/pycode/ast.py,sphinx/domains/c.py,"sphinx/pycode/ast.py,sphinx/util/__init__.py","sphinx/domains/c.py,sphinx/domains/cpp.py","sphinx/deprecation.py,sphinx/util/jsdump.py,doc/usage/extensions/example_google.py,doc/usage/extensions/example_numpy.py","sphinx/pycode/__init__.py,sphinx/util/console.py",false,false,701,3105,1589.595,14.332,true,ambiguous,ambiguous: gold visible 0/1 -> 0/1; lead sphinx/pycode/ast.py -> sphinx/domains/c.py; selected 6 -> 4.
sympy__sympy-15599,cross-repository-30,b36d8ce2c4f5b023f2fa97575cdddcc9e18c86179296fcfb10388a980a5df660,sympy/core/mod.py,"sympy/core/mod.py,sympy/polys/agca/modules.py,sympy/polys/domains/finitefield.py,sympy/simplify/hyperexpand.py","sympy/simplify/simplify.py,sympy/core/sympify.py,sympy/simplify/powsimp.py,sympy/simplify/sqrtdenest.py",sympy/core/mod.py,sympy/simplify/simplify.py,"sympy/core/mod.py,sympy/polys/agca/modules.py","sympy/simplify/simplify.py,sympy/core/sympify.py","sympy/polys/domains/finitefield.py,sympy/simplify/hyperexpand.py,sympy/polys/agca/modules.py","sympy/simplify/powsimp.py,sympy/simplify/sqrtdenest.py",false,false,2851,6378,687.09,81.792,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead sympy/core/mod.py -> sympy/simplify/simplify.py; selected 4 -> 4.
sympy__sympy-16766,cross-repository-30,96736fe0baafa2685eab746d268250234f0804655558a3ca50565de2e9a5617f,sympy/printing/pycode.py,"sympy/printing/pycode.py,sympy/utilities/lambdify.py,sympy/plotting/experimental_lambdify.py,sympy/tensor/indexed.py,sympy/ntheory/generate.py,sympy/printing/glsl.py","sympy/printing/pycode.py,sympy/utilities/lambdify.py,sympy/printing/glsl.py",sympy/printing/pycode.py,sympy/printing/pycode.py,"sympy/printing/pycode.py,sympy/utilities/lambdify.py","sympy/printing/pycode.py,sympy/utilities/lambdify.py","sympy/plotting/experimental_lambdify.py,sympy/tensor/indexed.py,sympy/ntheory/generate.py,sympy/printing/glsl.py",sympy/printing/glsl.py,false,false,6654,6161,9540.249,18.767,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead sympy/printing/pycode.py -> sympy/printing/pycode.py; selected 6 -> 3.
