instance_id,milestone_source,live_resolved,tool_call_count,verification_command_count,environment_failure_count,environment_failure_families,first_environment_failure_turn,repeated_failure_count,material_progress_events,successful_local_oracle_detected,oracle_transition_turn,diagnostic_state,would_fire,first_fire_turn,failure_family_at_fire,suppression_or_reset_reason,V4_would_fire_if_known,C7D_would_fire_if_known,cost,tokens,analyst_review_needed,notes
sympy__sympy-16597,M107,false,16,7,6,missing_dependency | missing_pip | pip_blocked_by_policy,8,5,"[{""turn"":11,""type"":""different_hypothesis"",""detail"":""import_smoke->import_smoke""}]",false,,ENV_FAILURE_LOOP,true,10,missing_dependency,different_hypothesis@11,false,false,0.6135235,1397187,true,M113 command_loop=true; response=looped_on_env; oracle=weak
sympy__sympy-16766,M108,false,11,6,5,missing_dependency | missing_pip,3,4,"[{""turn"":8,""type"":""different_hypothesis"",""detail"":""import_smoke->import_smoke""}]",false,,ENV_FAILURE_LOOP,true,5,missing_pip,different_hypothesis@8,false,false,0.5546960000000001,1017841,true,M113 command_loop=true; response=looped_on_env; oracle=weak
sympy__sympy-16792,M108,true,21,10,7,missing_dependency | missing_pip | pip_blocked_by_policy,8,6,"[{""turn"":10,""type"":""different_hypothesis"",""detail"":""local_oracle->local_oracle""},{""turn"":12,""type"":""different_hypothesis"",""detail"":""local_oracle->environment_recovery""},{""turn"":15,""type"":""different_hypothesis"",""detail"":""local_oracle->local_oracle""},{""turn"":17,""type"":""successful_verification"",""detail"":""import_smoke""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@17,true,false,0.9505579999999999,2282948,true,M113 command_loop=true; response=built_local_oracle; oracle=strong
sympy__sympy-18189,M108,true,7,4,3,missing_dependency | missing_pip,2,2,[],false,,ENV_FAILURE_LOOP,true,4,missing_dependency,,false,false,0.3995065,685561,false,M113 command_loop=true; response=looped_on_env; oracle=weak
sympy__sympy-19637,M108,true,9,4,3,missing_dependency | missing_pip,3,2,"[{""turn"":7,""type"":""successful_verification"",""detail"":""import_smoke""}]",false,,ENV_FAILURE_LOOP,true,5,missing_dependency,successful_verification@7,false,false,0.45449249999999997,884842,false,M113 command_loop=true; response=built_local_oracle; oracle=medium
sympy__sympy-20428,M108,false,44,3,3,missing_dependency | missing_pip,22,2,"[{""turn"":30,""type"":""source_or_oracle_edit"",""detail"":""/home/calvin/code/vexp-swe-bench/.bench-repos/sympy__sympy/sympy/polys/polyclasses.py""}]",false,,REPEATED_ENV_FAILURE,false,,,source_or_oracle_edit@30,false,true,1.8829155,4745294,false,M113 command_loop=true; response=looped_on_env; oracle=weak
sympy__sympy-20801,M108,true,13,6,5,missing_dependency | missing_pip,5,4,"[{""turn"":11,""type"":""different_hypothesis"",""detail"":""import_smoke->import_smoke""}]",false,,ENV_FAILURE_LOOP,true,7,missing_pip,different_hypothesis@11,false,false,0.5404785,1102260,true,M113 command_loop=true; response=looped_on_env; oracle=weak
sympy__sympy-23413,M108,false,11,6,5,missing_dependency | missing_pip,2,4,"[{""turn"":3,""type"":""different_hypothesis"",""detail"":""import_smoke->local_oracle""}]",false,,ENV_FAILURE_LOOP,true,5,missing_pip,different_hypothesis@3,false,false,0.7021759999999999,1091759,true,M113 command_loop=true; response=looped_on_env; oracle=weak
sympy__sympy-24213,M108,true,11,6,4,missing_dependency | missing_pip,4,3,"[{""turn"":7,""type"":""different_hypothesis"",""detail"":""import_smoke->import_smoke""},{""turn"":9,""type"":""successful_verification"",""detail"":""import_smoke""}]",false,,ENV_FAILURE_LOOP,true,6,missing_dependency,successful_verification@9,false,false,0.5604485,1095364,true,M113 command_loop=true; response=built_local_oracle; oracle=strong
sympy__sympy-24562,M107,true,9,4,3,missing_dependency | missing_pip,2,2,"[{""turn"":5,""type"":""successful_verification"",""detail"":""local_oracle""}]",true,5,ENV_FAILURE_LOOP,true,4,missing_dependency,successful_verification@5,false,false,0.5897555000000001,903298,false,M113 command_loop=true; response=built_local_oracle; oracle=strong
