instance_id,milestone_source,repo,live_resolved,M103_deterministic_outcome,M103_any_gold_in_capsule,M103_all_gold_in_capsule,M103_lead_source_gold,verification_attempted,repo_test_attempted,repo_test_result,local_oracle_attempted,local_oracle_type,local_oracle_quality,verification_failure_mode,env_failure_signature,agent_response_to_env_failure,patch_finalization_confidence,primary_verification_cause,next_action,confidence,evidence_quotes,artifact_paths_used
django__django-13590,M108,django/django,true,miss,false,false,false,yes,no,not_run,yes,minimal_script,medium,none,none,unknown,explicitly_confident,verification_sufficient,no_action,high,"local: python -c "" from collections import namedtuple # Test that _make works correctly for named tuples Range = namedtuple('Range', ['near', 'far']) r = Ra… → Original: Range(near=1, far=10) Result: Range(near=2, far=20) Type preserved: True Regular tuple: (1, 10) -> (2, 20) List: [1, 10] -> [2, 20] | final: CHECK RUN: Yes - verified named tuples, regular tuples, and lists work","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_13590_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_13590_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_13590_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-13658,M108,django/django,true,good,true,true,true,yes,no,not_run,yes,property_assertion,weak,none,missing_dependency,finalized_anyway,explicitly_uncertain,not_relevant_to_failure,no_action,high,"local: python -c "" from django.core.management import ManagementUtility import sys # Test 1: Normal case util = ManagementUtility(['test_prog', 'help']) pri… → Exit code 1 Traceback (most recent call last): File ""<string>"", line 2, in <module> from django.core.management import ManagementUtility File ""/home/… | final: CHECK RUN: Python environment issue (missing `distutils`) prevented runtime test, but change is syntactically/semantically correct","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_13658_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_13658_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_13658_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-13810,M105,django/django,true,miss,false,false,false,yes,yes,failed_environment,yes,static_reasoning_only,weak,none,missing_dependency,looped_on_env,explicitly_uncertain,not_relevant_to_failure,no_action,high,"repo-test: PYTHONPATH=/home/calvin/code/vexp-swe-bench/.bench-repos/django__django python tests/runtests.py middleware_exceptions -v 0 2>&1 | head -50 → Traceback (most recent call last): File ""/home/calvin/code/vexp-swe-bench/.bench-repos/django__django/tests/runtests.py"", line 14, in <module> import… | final: CHECK RUN**: Could not run tests due to Python 3.12+ incompatibility with distutils; verified by code inspection","results/stage5_m105_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m105_small_live_django__django_13810_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m105_small_live_django__django_13810_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m105_small_live_django__django_13810_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-13820,M108,django/django,true,excellent,true,true,true,yes,yes,failed_environment,yes,lint_or_typecheck,weak,none,missing_dependency,looped_on_env,explicitly_confident,not_relevant_to_failure,no_action,high,"repo-test: PYTHONPATH=/home/calvin/code/vexp-swe-bench/.bench-repos/django__django python tests/runtests.py migrations.test_loader -v 2 2>&1 | tail -50 → Traceback (most recent call last): File ""/home/calvin/code/vexp-swe-bench/.bench-repos/django__django/tests/runtests.py"", line 14, in <module> import… | final: CHECK RUN:** Syntax verified; full tests couldn't run (missing distutils in env)","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_13820_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_13820_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_13820_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-14608,M108,django/django,true,excellent,true,true,true,yes,no,not_run,yes,minimal_script,weak,none,missing_pip,looped_on_env,explicitly_confident,not_relevant_to_failure,no_action,high,"local: pip install -e . -q 2>&1 | tail -3 && python -c "" import django from django.conf import settings settings.configure(DEBUG=True, USE_TZ=True) django.s… → Exit code 1 /usr/bin/bash: line 1: pip: command not found Traceback (most recent call last): File ""<string>"", line 3, in <module> from django.conf im… | final: CHECK RUN**: Dependencies not available in environment; verified pattern consistency with forms.py `nonfield` implementation","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_14608_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_14608_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_14608_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-14792,M108,django/django,false,miss,false,false,false,yes,no,not_run,yes,property_assertion,medium,test_passed_but_eval_failed,missing_dependency,built_local_oracle,explicitly_confident,overtrusted_weak_oracle,human_review_needed,high,"local: python -c "" # Test the fix logic def _prepare_tzname_delta(tzname): if tzname.startswith('+'): return tzname.replace('+', '-', 1) elif tzname.startsw… → ✓ _prepare_tzname_delta('Etc/GMT-10') = 'Etc/GMT-10' (expected: 'Etc/GMT-10') ✓ _prepare_tzname_delta('Etc/GMT+10') = 'Etc/GMT+10' (expected: 'Etc/GM… | final: CHECK RUN: Verified logic with test cases covering all scenarios","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_14792_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_14792_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_14792_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-15037,M108,django/django,true,overpacked,true,true,false,yes,no,not_run,yes,lint_or_typecheck,weak,none,none,unknown,explicitly_confident,not_relevant_to_failure,no_action,medium,final: CHECK RUN: Syntax verified with `py_compile`,"results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_15037_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_15037_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_15037_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-15503,M107,django/django,false,wrong_pivot,true,true,false,yes,yes,failed_environment,yes,property_assertion,medium,test_passed_but_eval_failed,missing_pip,built_local_oracle,explicitly_uncertain,overtrusted_weak_oracle,human_review_needed,high,"repo-test: python -m django test model_fields.test_jsonfield.TestQuerying.test_has_key model_fields.test_jsonfield.TestQuerying.test_has_keys model_fields.test_… → Traceback (most recent call last): File ""<frozen runpy>"", line 203, in _run_module_as_main File ""<frozen runpy>"", line 88, in _run_code File ""/home/c… | local: python -c "" import json # Test the fix logic directly def compile_json_path_old(key_transforms, include_root=True): path = ['$'] if include_root else… → OLD (compile_json_path): 'foo' -> $.""foo"" '1111' -> $[1111] '0' -> $[0] 'bar_123' -> $.""bar_123"" NEW (has_key fix): 'foo' -> $.""foo"" '1111' -> $.""111… | final: CHECK RUN: Verified fix logic with Python test (Django tests need missing dependency)","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_django__django_15503_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_django__django_15503_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_django__django_15503_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-15695,M106,django/django,false,excellent,true,true,true,yes,yes,failed_environment,yes,import_smoke,weak,command_loop,missing_dependency,looped_on_env,explicitly_uncertain,env_loop,env_failure_diagnostic,high,"repo-test: python tests/runtests.py migrations.test_operations.OperationTests.test_rename_index_unnamed_index 2>&1 | head -80 → Traceback (most recent call last): File ""/home/calvin/code/vexp-swe-bench/.bench-repos/django__django/tests/runtests.py"", line 18, in <module> import… | local: PYTHONPATH=. python -c ""from django.db.migrations.operations.models import RenameIndex; print('Import succeeded')"" → Exit code 1 Traceback (most recent call last): File ""<string>"", line 1, in <module> from django.db.migrations.operations.models import RenameIndex; p… | final: CHECK RUN**: ✓ Syntax check passed. Full test suite couldn't run (missing dependencies)","results/stage5_m106_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m106_live_ext_django__django_15695_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m106_live_ext_django__django_15695_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m106_live_ext_django__django_15695_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-15731,M107,django/django,true,wrong_pivot,true,true,false,yes,no,not_run,yes,doctest_or_docstring_check,medium,none,missing_dependency,built_local_oracle,explicitly_confident,verification_sufficient,no_action,high,"local: python -c "" import inspect import functools # Simulate the old behavior def old_create_method(name, method): def manager_method(self, *args, **kwargs… → Old approach signature: (self, *args, **kwargs) New approach signature: (self, objs, batch_size=None, ignore_conflicts=False) Original signature: (se… | final: CHECK RUN:** Yes - isolated test confirmed behavior change","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_django__django_15731_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_django__django_15731_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_django__django_15731_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-16256,M105,django/django,false,wrong_pivot,true,true,false,yes,no,not_run,yes,import_smoke,weak,overtrusted_partial_check,missing_dependency,finalized_anyway,implicit,verification_blackout,prompt_policy_wording,high,"local: python -c ""from django.db.models.fields import related_descriptors; print('Import successful')"" → Exit code 1 Traceback (most recent call last): File ""<string>"", line 1, in <module> from django.db.models.fields import related_descriptors; print('I… | final: CHECK RUN: ✓ Syntax check passed; full Django tests require asgiref installed","results/stage5_m105_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m105_small_live_django__django_16256_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m105_small_live_django__django_16256_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m105_small_live_django__django_16256_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-16263,M107,django/django,false,partial,true,false,false,yes,no,not_run,yes,minimal_script,weak,command_loop,missing_pip,looped_on_env,unknown,env_loop,env_failure_diagnostic,medium,"local: pip install asgiref -q 2>/dev/null && python -c "" import django from django.conf import settings settings.configure( DATABASES={ 'default': { 'ENGINE… → Exit code 127","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_django__django_16263_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_django__django_16263_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_django__django_16263_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-16333,M108,django/django,true,good,true,true,true,yes,no,not_run,yes,lint_or_typecheck,weak,none,missing_dependency,switched_to_static_reasoning,explicitly_uncertain,not_relevant_to_failure,no_action,medium,final: CHECK RUN: Syntax check passed; full test run blocked by missing dependencies,"results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_16333_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_16333_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_16333_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-16569,M107,django/django,true,good,true,true,true,yes,yes,failed_environment,yes,minimal_script,weak,none,missing_pip,looped_on_env,explicitly_uncertain,not_relevant_to_failure,no_action,high,"repo-test: python -m pytest tests/forms_tests/tests/test_formsets.py -k ""empty_form"" -x -v 2>&1 | head -50 → /usr/bin/python: No module named pytest | local: pip install asgiref -q && python -c "" import os import django from django import forms class MyForm(forms.Form): my_field = forms.CharField() django.… → Exit code 127 /usr/bin/bash: line 1: pip: command not found | final: CHECK RUN: Could not run due to missing env dependencies; code inspection confirms fix matches existing `can_order` pattern","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_django__django_16569_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_django__django_16569_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_django__django_16569_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-16667,M107,django/django,false,excellent,true,true,true,yes,no,not_run,yes,minimal_script,medium,test_passed_but_eval_failed,missing_dependency,built_local_oracle,implicit,overtrusted_weak_oracle,human_review_needed,high,"local: python -c "" import datetime import sys # Test that both ValueError and OverflowError can be caught together def test_overflow(): y, m, d = '123456782… → Caught OverflowError: signed integer is greater than maximum Test large year: 1234567821345678-1-1 Caught ValueError: month must be in 1..12, not 13 … | final: CHECK RUN: Confirmed both OverflowError and ValueError are caught correctly","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_django__django_16667_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_django__django_16667_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_django__django_16667_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-16819,M108,django/django,true,excellent,true,true,true,yes,yes,failed_environment,yes,minimal_script,weak,none,missing_pip,looped_on_env,explicitly_confident,not_relevant_to_failure,no_action,high,"repo-test: PYTHONPATH=. python tests/runtests.py migrations.test_optimizer 2>&1 | head -100 → Traceback (most recent call last): File ""/home/calvin/code/vexp-swe-bench/.bench-repos/django__django/tests/runtests.py"", line 24, in <module> from d… | local: python -c "" from django.db.migrations.operations.models import AddIndex, RemoveIndex from django.db.models import Index # Create an index idx = Index… → Exit code 1 Traceback (most recent call last): File ""<string>"", line 2, in <module> from django.db.migrations.operations.models import AddIndex, Remo… | final: CHECK RUN**: Syntax verified; test environment lacks dependencies (asgiref)","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_16819_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_16819_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_16819_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-16877,M108,django/django,true,good,true,true,true,yes,no,not_run,yes,minimal_script,weak,none,missing_dependency,stopped_without_confidence,explicitly_uncertain,not_relevant_to_failure,no_action,high,"local: pip install -q -e . asgiref 2>/dev/null && python -c "" import django from django.conf import settings settings.configure(DEBUG=True) from django.temp… → Exit code 127 | final: CHECK RUN**: Could not run due to missing dependencies in sandbox; code is straightforward pattern match","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_16877_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_16877_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_16877_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-16938,M105,django/django,false,partial,true,false,false,yes,yes,failed_environment,yes,minimal_script,weak,command_loop,missing_dependency,looped_on_env,explicitly_uncertain,env_loop,env_failure_diagnostic,high,"repo-test: PYTHONPATH=/home/calvin/code/vexp-swe-bench/.bench-repos/django__django python tests/runtests.py serializers --settings=test_sqlite -v 0 2>&1 | tail … → Traceback (most recent call last): File ""/home/calvin/code/vexp-swe-bench/.bench-repos/django__django/tests/runtests.py"", line 24, in <module> from d… | local: python -c "" import django from django.conf import settings settings.configure( DEBUG=True, DATABASES={ 'default': { 'ENGINE': 'django.db.backends.sql… → Exit code 1 Traceback (most recent call last): File ""<string>"", line 3, in <module> from django.conf import settings File ""/home/calvin/code/vexp-swe… | final: CHECK RUN**: Tests couldn't run due to missing dependencies (asgiref), but fix uses confirmed Django API (line 1562-1563 shows `.select_related(None)` sets `query.select_related =…","results/stage5_m105_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m105_small_live_django__django_16938_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m105_small_live_django__django_16938_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m105_small_live_django__django_16938_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-17084,M108,django/django,true,miss,false,false,false,yes,no,not_run,yes,property_assertion,weak,none,missing_dependency,finalized_anyway,implicit,not_relevant_to_failure,no_action,high,"local: python -c "" import django from django.conf import settings settings.configure( DEBUG=True, DATABASES={'default': {'ENGINE': 'django.db.backends.sqlit… → Exit code 1 Traceback (most recent call last): File ""<string>"", line 3, in <module> from django.conf import settings File ""/home/calvin/code/vexp-swe… | final: CHECK RUN: Dependencies not available in environment for test execution, but the fix follows the exact pattern of the existing `refs_subquery` logic which is battle-tested","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_17084_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_17084_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_17084_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
matplotlib__matplotlib-22719,M105,matplotlib/matplotlib,true,overpacked,true,true,false,yes,no,not_run,yes,static_reasoning_only,weak,none,missing_dependency,switched_to_static_reasoning,explicitly_confident,not_relevant_to_failure,no_action,medium,final: CHECK RUN: Dependencies not available; logic verified by code inspection,"results/stage5_m105_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m105_small_live_matplotlib__matplotlib_22719_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m105_small_live_matplotlib__matplotlib_22719_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m105_small_live_matplotlib__matplotlib_22719_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
matplotlib__matplotlib-24627,M107,matplotlib/matplotlib,false,overpacked,true,true,true,yes,no,not_run,yes,property_assertion,weak,overtrusted_partial_check,missing_dependency,stopped_without_confidence,explicitly_uncertain,verification_blackout,prompt_policy_wording,high,"local: python -c "" import sys sys.path.insert(0, 'lib') import matplotlib matplotlib.use('Agg') # Non-interactive backend import matplotlib.pyplot as plt # … → Exit code 1 Traceback (most recent call last): File ""<string>"", line 4, in <module> import matplotlib File ""/home/calvin/code/vexp-swe-bench/.bench-r… | final: CHECK RUN: Unable to run tests (numpy not available), but fix follows same pattern as `Artist.remove()`","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_matplotlib__matplotlib_24627_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_matplotlib__matplotlib_24627_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_matplotlib__matplotlib_24627_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
matplotlib__matplotlib-24870,M106,matplotlib/matplotlib,false,wrong_pivot,true,true,false,yes,no,not_run,yes,property_assertion,weak,overtrusted_partial_check,missing_dependency,stopped_without_confidence,explicitly_uncertain,verification_blackout,prompt_policy_wording,high,"local: python3 -c "" import numpy as np import matplotlib.pyplot as plt # Test case from the issue ii, jj = np.ogrid[:100, :100] im = (ii+jj) % 20 < 10 fig, … → Exit code 1 Traceback (most recent call last): File ""<string>"", line 2, in <module> import numpy as np ModuleNotFoundError: No module named 'numpy' | final: The fix is complete. Let me provide the summary: `★ Insight ─────────────────────────────────────` - Boolean dtype must be detected **before** `ma.asarray(..., dtype=np.float64)` …","results/stage5_m106_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m106_live_ext_matplotlib__matplotlib_24870_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m106_live_ext_matplotlib__matplotlib_24870_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m106_live_ext_matplotlib__matplotlib_24870_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
matplotlib__matplotlib-24970,M106,matplotlib/matplotlib,true,miss,false,false,false,yes,no,not_run,yes,static_reasoning_only,weak,none,missing_dependency,looped_on_env,explicitly_uncertain,not_relevant_to_failure,no_action,medium,"final: CHECK RUN: Cannot run (numpy not installed), but logic is sound","results/stage5_m106_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m106_live_ext_matplotlib__matplotlib_24970_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m106_live_ext_matplotlib__matplotlib_24970_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m106_live_ext_matplotlib__matplotlib_24970_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
matplotlib__matplotlib-25332,M108,matplotlib/matplotlib,true,miss,false,false,false,yes,no,not_run,yes,minimal_script,strong,none,missing_dependency,built_local_oracle,explicitly_confident,verification_sufficient,no_action,high,"local: python3 << 'EOF' import weakref import pickle class Grouper: def __init__(self, init=()): self._mapping = {weakref.ref(x): [weakref.ref(x)] for x in … → Before pickle: fig.axes: [ax1, ax2, ax3] siblings of ax1: [ax1, ax2, ax3] ax1 joined with ax3: True After pickle: fig2.axes: [ax1, ax2, ax3] siblings… | final: CHECK RUN: Yes, tested with mock figure scenario that mirrors the actual use case","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_matplotlib__matplotlib_25332_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_matplotlib__matplotlib_25332_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_matplotlib__matplotlib_25332_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
matplotlib__matplotlib-25960,M107,matplotlib/matplotlib,false,excellent,true,true,true,yes,no,not_run,yes,minimal_script,weak,overtrusted_partial_check,missing_dependency,stopped_without_confidence,explicitly_uncertain,verification_blackout,prompt_policy_wording,high,"local: python -c "" import sys sys.path.insert(0, '/home/calvin/code/vexp-swe-bench/.bench-repos/matplotlib__matplotlib/lib') import matplotlib matplotlib.us… → Exit code 1 Traceback (most recent call last): File ""<string>"", line 4, in <module> import matplotlib File ""/home/calvin/code/vexp-swe-bench/.bench-r… | final: CHECK RUN: Unable to run (no numpy installed), code inspection confirms correctness","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_matplotlib__matplotlib_25960_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_matplotlib__matplotlib_25960_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_matplotlib__matplotlib_25960_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
matplotlib__matplotlib-26466,M107,matplotlib/matplotlib,false,miss,false,false,false,yes,no,not_run,yes,minimal_script,weak,overtrusted_partial_check,missing_dependency,finalized_anyway,implicit,verification_blackout,prompt_policy_wording,high,"local: python -c "" import sys sys.path.insert(0, 'lib') import matplotlib matplotlib.use('Agg') import matplotlib.pyplot as plt import numpy as np fig, ax =… → Exit code 1 Traceback (most recent call last): File ""<string>"", line 4, in <module> import matplotlib File ""/home/calvin/code/vexp-swe-bench/.bench-r… | final: **Fix complete.** ## Summary **Bug:** When passing a numpy array as the `xy` parameter to `annotate()`, matplotlib stored a reference to the array instead of a copy. Modifying the…","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_matplotlib__matplotlib_26466_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_matplotlib__matplotlib_26466_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_matplotlib__matplotlib_26466_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
mwaskom__seaborn-3187,M105,mwaskom/seaborn,false,excellent,true,true,true,yes,no,not_run,yes,minimal_script,weak,overtrusted_partial_check,missing_pip,finalized_anyway,implicit,verification_blackout,prompt_policy_wording,high,"local: pip install matplotlib pandas numpy -q && python -c "" import seaborn as sns import seaborn.objects as so penguins = sns.load_dataset('penguins') peng… → Exit code 127 /usr/bin/bash: line 1: pip: command not found | final: ## VTRACE Decision Contract Summary | pivot | symbol | inspected | relevant | edit_needed | reason | |---|---|---:|---:|---:|---| | seaborn/utils.py | move_legend | yes | no | no …","results/stage5_m105_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m105_small_live_mwaskom__seaborn_3187_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m105_small_live_mwaskom__seaborn_3187_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m105_small_live_mwaskom__seaborn_3187_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
pallets__flask-5014,M107,pallets/flask,true,good,true,true,true,yes,yes,failed_environment,yes,minimal_script,weak,none,missing_pip,looped_on_env,implicit,not_relevant_to_failure,no_action,high,"repo-test: grep -l ""import pytest\|def test_"" tests/*.py | head -1 | xargs head -20 → import os import pkgutil import sys import textwrap import pytest from _pytest import monkeypatch from flask import Flask from flask.globals import r… | local: pip install -e . -q && python -c ""from flask import Blueprint; Blueprint('', __name__)"" → Exit code 127 /usr/bin/bash: line 1: pip: command not found | final: CHECK RUN: Dependencies not installed; logic is straightforward (same pattern as existing dot check)","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_pallets__flask_5014_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_pallets__flask_5014_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_pallets__flask_5014_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
