variant,instance_id,cohort,repo,wins,losses,v0_outcome,outcome,v0_lead,lead,task_chars
V6_first_last,matplotlib__matplotlib-24627,dev,matplotlib/matplotlib,,gold_leaves_top5 gold_leaves_capsule lead_source_gold_lost required_gold_lost all_gold_lost,overpacked,miss,lib/matplotlib/axes/_base.py,lib/matplotlib/artist.py,393
V6_first_last,matplotlib__matplotlib-24970,dev,matplotlib/matplotlib,gold_enters_top5 gold_enters_capsule required_becomes_gold miss_improved,,miss,good,lib/matplotlib/_api/deprecation.py,lib/matplotlib/pyplot.py,702
V6_first_last,mwaskom__seaborn-3187,dev,mwaskom/seaborn,,all_gold_lost,excellent,partial,seaborn/utils.py,seaborn/utils.py,695
V6_first_last,pallets__flask-5014,dev,pallets/flask,,lead_source_gold_lost,good,good,src/flask/blueprints.py,src/flask/app.py,193
V6_first_last,psf__requests-1724,dev,psf/requests,gold_enters_top5 gold_enters_capsule lead_becomes_source_gold required_becomes_gold miss_improved,,miss,good,requests/utils.py,requests/sessions.py,706
V6_first_last,pydata__xarray-2905,dev,pydata/xarray,,overpacked_introduced,good,overpacked,xarray/core/variable.py,xarray/core/variable.py,717
V6_first_last,pydata__xarray-3677,dev,pydata/xarray,,lead_source_gold_lost required_gold_lost wrong_pivot_introduced,good,wrong_pivot,xarray/core/dataset.py,xarray/core/common.py,659
V6_first_last,pydata__xarray-4695,dev,pydata/xarray,required_becomes_gold,,overpacked,good,xarray/backends/api.py,xarray/backends/api.py,699
V6_first_last,pydata__xarray-6599,dev,pydata/xarray,,lead_source_gold_lost,excellent,good,xarray/core/computation.py,ci/min_deps_check.py,706
V6_first_last,pydata__xarray-6992,dev,pydata/xarray,lead_becomes_source_gold required_becomes_gold wrong_pivot_fixed,all_gold_lost,wrong_pivot,partial,xarray/core/concat.py,xarray/core/dataset.py,711
V6_first_last,scikit-learn__scikit-learn-10844,dev,scikit-learn/scikit-learn,,gold_leaves_top5 gold_leaves_capsule lead_source_gold_lost required_gold_lost all_gold_lost,overpacked,miss,sklearn/metrics/cluster/supervised.py,setup.py,699
V6_first_last,sphinx-doc__sphinx-7462,dev,sphinx-doc/sphinx,,gold_leaves_top5 gold_leaves_capsule required_gold_lost all_gold_lost,good,miss,sphinx/application.py,sphinx/ext/viewcode.py,671
V6_first_last,sphinx-doc__sphinx-9320,holdout,sphinx-doc/sphinx,gold_enters_top5 gold_enters_capsule lead_becomes_source_gold required_becomes_gold miss_improved,,miss,good,,sphinx/cmd/quickstart.py,673
V6_first_last,sympy__sympy-12419,holdout,sympy/sympy,,gold_leaves_top5 gold_leaves_capsule required_gold_lost all_gold_lost,overpacked,miss,sympy/physics/quantum/identitysearch.py,sympy/assumptions/ask.py,717
V6_first_last,sympy__sympy-13372,holdout,sympy/sympy,lead_becomes_source_gold required_becomes_gold wrong_pivot_fixed,,wrong_pivot,excellent,sympy/functions/special/error_functions.py,sympy/core/evalf.py,713
V6_first_last,sympy__sympy-13480,holdout,sympy/sympy,gold_enters_top5 gold_enters_capsule lead_becomes_source_gold required_becomes_gold,overpacked_introduced,miss,overpacked,sympy/integrals/rationaltools.py,sympy/functions/elementary/hyperbolic.py,420
V6_first_last,sympy__sympy-16792,holdout,sympy/sympy,gold_enters_top5 gold_enters_capsule,wrong_pivot_introduced,miss,wrong_pivot,sympy/solvers/ode.py,sympy/utilities/autowrap.py,712
V6_first_last,sympy__sympy-23413,holdout,sympy/sympy,lead_becomes_source_gold,,good,good,sympy/matrices/normalforms.py,sympy/polys/matrices/normalforms.py,346
V6_first_last,sympy__sympy-24213,holdout,sympy/sympy,lead_becomes_source_gold,,good,good,sympy/physics/units/quantities.py,sympy/physics/units/unitsystem.py,696
V7_compressed_literals,astropy__astropy-14598,dev,astropy/astropy,,gold_leaves_top5 gold_leaves_capsule all_gold_lost,overpacked,miss,astropy/io/fits/diff.py,astropy/config/configuration.py,336
V7_compressed_literals,django__django-11815,dev,django/django,,gold_leaves_top5 gold_leaves_capsule required_gold_lost all_gold_lost,good,miss,db/models/base.py,contrib/auth/migrations/0009_alter_user_last_name_max_length.py,181
V7_compressed_literals,django__django-12325,dev,django/django,,required_gold_lost wrong_pivot_introduced,overpacked,wrong_pivot,db/models/sql/query.py,db/models/deletion.py,361
V7_compressed_literals,django__django-13112,dev,django/django,,lead_source_gold_lost,overpacked,overpacked,db/models/fields/related.py,db/models/deletion.py,519
V7_compressed_literals,django__django-15503,holdout,django/django,,gold_leaves_top5 gold_leaves_capsule all_gold_lost,wrong_pivot,miss,contrib/sessions/backends/base.py,contrib/sessions/backends/base.py,454
V7_compressed_literals,django__django-16333,dev,django/django,,overpacked_introduced,good,overpacked,contrib/auth/forms.py,contrib/auth/forms.py,435
V7_compressed_literals,matplotlib__matplotlib-22719,dev,matplotlib/matplotlib,,lead_source_gold_lost required_gold_lost,overpacked,overpacked,lib/matplotlib/category.py,lib/matplotlib/path.py,462
V7_compressed_literals,matplotlib__matplotlib-24970,dev,matplotlib/matplotlib,gold_enters_top5 gold_enters_capsule,wrong_pivot_introduced,miss,wrong_pivot,lib/matplotlib/_api/deprecation.py,lib/matplotlib/_api/deprecation.py,138
V7_compressed_literals,matplotlib__matplotlib-25960,holdout,matplotlib/matplotlib,,overpacked_introduced,excellent,overpacked,lib/matplotlib/figure.py,lib/matplotlib/figure.py,88
V7_compressed_literals,pylint-dev__pylint-8898,dev,pylint-dev/pylint,gold_enters_top5 gold_enters_capsule,wrong_pivot_introduced,miss,wrong_pivot,,pylint/config/arguments_manager.py,429
V7_compressed_literals,pytest-dev__pytest-7432,dev,pytest-dev/pytest,,lead_source_gold_lost,excellent,good,src/_pytest/skipping.py,src/_pytest/outcomes.py,203
V7_compressed_literals,scikit-learn__scikit-learn-10844,dev,scikit-learn/scikit-learn,,lead_source_gold_lost,overpacked,good,sklearn/metrics/cluster/supervised.py,sklearn/feature_extraction/text.py,459
V7_compressed_literals,sphinx-doc__sphinx-7462,dev,sphinx-doc/sphinx,,gold_leaves_top5 gold_leaves_capsule required_gold_lost all_gold_lost,good,miss,sphinx/application.py,sphinx/ext/viewcode.py,155
V7_compressed_literals,sphinx-doc__sphinx-9711,holdout,sphinx-doc/sphinx,,lead_source_gold_lost overpacked_introduced,good,overpacked,sphinx/extension.py,sphinx/builders/html/__init__.py,130
V7_compressed_literals,sympy__sympy-13372,holdout,sympy/sympy,required_becomes_gold wrong_pivot_fixed,,wrong_pivot,good,sympy/functions/special/error_functions.py,sympy/assumptions/handlers/calculus.py,186
V7_compressed_literals,sympy__sympy-13480,holdout,sympy/sympy,gold_enters_top5 gold_enters_capsule,wrong_pivot_introduced,miss,wrong_pivot,sympy/integrals/rationaltools.py,sympy/integrals/rationaltools.py,134
V7_compressed_literals,sympy__sympy-15599,holdout,sympy/sympy,,lead_source_gold_lost,good,good,sympy/core/mod.py,release/fabfile.py,327
V7_compressed_literals,sympy__sympy-24213,holdout,sympy/sympy,,required_gold_lost wrong_pivot_introduced,good,wrong_pivot,sympy/physics/units/quantities.py,sympy/physics/units/quantities.py,240
